id,Y1,Y2
12017,0.21687998,-0.4310356080532074
12018,0.15929797,-0.40404340624809265
12019,2.1547542,1.1163170337677002
12020,-1.2334942,0.052586629986763
12021,-0.35611972,-0.09944155067205429
12022,-0.1393796,-0.35961246490478516
12023,-0.41476345,-0.3158218264579773
12024,0.20839545,-0.4145559072494507
12025,0.8828054,-0.3520527780056
12026,0.025147965,-0.3955320417881012
12027,0.31631246,-0.2827853560447693
12028,-0.8392488,-0.3043018877506256
12029,0.012355182,-0.3735571801662445
12030,0.3127201,-0.3788110315799713
12031,-0.6086888,-0.23954354226589203
12032,-0.68626386,0.13838617503643036
12033,0.85580707,-0.1805320829153061
12034,0.16493513,-0.286414235830307
12035,-0.17989,-0.2880469262599945
12036,0.6548185,-0.20790889859199524
12037,0.34658903,-0.16428376734256744
12038,-0.0154875135,-0.4751071631908417
12039,-0.8343236,-0.2175515741109848
12040,0.28072387,-0.32300418615341187
12041,0.56761706,-0.39459431171417236
12042,0.42292798,-0.33447539806365967
12043,0.35735294,-0.17508025467395782
12044,-0.8042058,-0.3264044523239136
12045,-0.15518063,-0.39319244027137756
12046,0.5115109,-0.2764993906021118
12047,-0.3869625,-0.4173763692378998
12048,0.38005868,-0.2877790629863739
12049,-0.2622123,-0.28957220911979675
12050,0.55502665,-0.27637365460395813
12051,-0.3013915,-0.4041694402694702
12052,0.8148241,-0.2313615083694458
12053,-0.49923036,-0.24342210590839386
12054,-0.24205694,-0.27313798666000366
12055,-0.42205548,-0.39658549427986145
12056,0.04343746,-0.4249694347381592
12057,0.5087235,-0.3992815315723419
12058,0.089561,-0.4512086510658264
12059,0.3479783,-0.3621474802494049
12060,0.109860085,-0.43661266565322876
12061,-0.32747874,-0.4211657643318176
12062,0.4393922,-0.48709002137184143
12063,-0.97026336,-0.09762062877416611
12064,-0.1808901,-0.29349666833877563
12065,0.71421653,-0.39085689187049866
12066,0.16721289,-0.4917830228805542
12067,0.7849064,-0.2604749798774719
12068,-0.45147115,-0.2802598476409912
12069,-0.42970783,-0.38834044337272644
12070,0.009552521,-0.5105094313621521
12071,-0.12509644,-0.22320982813835144
12072,1.3200492,0.259033739566803
12073,1.4784204,0.2886083424091339
12074,1.3313138,1.063927412033081
12075,-0.66741645,0.5088021159172058
12076,0.023229651,-0.027835287153720856
12077,-0.3283846,-0.24686601758003235
12078,-0.5296798,-0.35006093978881836
12079,-0.8336329,-0.31348657608032227
12080,0.93855274,-0.3104868531227112
12081,-0.21213663,-0.4487241804599762
12082,1.3935301,-0.21979786455631256
12083,-0.5728442,-0.3769095242023468
12084,-0.1850026,-0.3836432695388794
12085,0.08182124,-0.481060653924942
12086,-0.28542098,-0.5556692481040955
12087,0.1572135,-0.4334896206855774
12088,0.066981725,-0.4371401369571686
12089,-0.89126205,-0.31763356924057007
12090,0.22407265,-0.4338596761226654
12091,-0.16041383,-0.3886650800704956
12092,-0.24088323,-0.4374998211860657
12093,-0.19918135,-0.47233980894088745
12094,0.89079005,-0.3661869168281555
12095,-0.6486913,-0.4991675019264221
12096,0.09797152,-0.47729960083961487
12097,0.42004442,-0.3707185685634613
12098,0.2351301,-0.43783101439476013
12099,0.22863789,-0.3874683976173401
12100,-0.09039187,-0.45752376317977905
12101,0.58731484,-0.24653390049934387
12102,-0.031556208,-0.29966500401496887
12103,0.13254182,-0.03479395806789398
12104,-0.4865962,-0.0805014818906784
12105,0.30711302,0.21312880516052246
12106,-0.05750027,-0.2081521600484848
12107,-0.10611158,-0.24900463223457336
12108,0.4052594,-0.26579588651657104
12109,-0.4061976,-0.3445093631744385
12110,-0.6204284,-0.32717716693878174
12111,0.64757454,-0.33486318588256836
12112,-0.17151675,-0.23584787547588348
12113,-0.26822725,-0.27839183807373047
12114,-0.08399478,-0.4069706201553345
12115,-0.18359523,-0.37622296810150146
12116,-0.031651203,-0.3061847388744354
12117,0.21789709,-0.40163376927375793
12118,0.13079694,-0.4003266394138336
12119,0.35433018,-0.34439167380332947
12120,-0.20903154,-0.3661549687385559
12121,0.07496477,-0.39967697858810425
12122,0.6274525,-0.30402013659477234
12123,-0.2246449,-0.15538716316223145
12124,-0.39283803,-0.37983500957489014
12125,3.5294766,1.0610548257827759
12126,0.3564379,1.4839942455291748
12127,1.1952305,2.258366346359253
12128,0.2739373,1.3588591814041138
12129,-1.8275708,0.5853519439697266
12130,-0.7950176,0.9385085701942444
12131,0.7754345,0.016228921711444855
12132,-0.21760915,-0.13702362775802612
12133,-0.50991493,-0.1218012273311615
12134,0.2329087,-0.18725048005580902
12135,1.0868471,-0.021334074437618256
12136,0.04792827,0.42245304584503174
12137,1.0335331,0.03537026792764664
12138,0.49436936,0.11808013170957565
12139,1.4711256,0.7642757296562195
12140,-0.91541666,0.14185260236263275
12141,-1.0429758,0.12643179297447205
12142,-0.06874815,-0.14640957117080688
12143,-0.69855565,-0.16837796568870544
12144,0.49142602,-0.31263232231140137
12145,-0.9132714,-0.2628767788410187
12146,-0.15997083,-0.2641650438308716
12147,-0.08572792,-0.31460556387901306
12148,-0.3479906,-0.39800557494163513
12149,-0.5393774,-0.27384454011917114
12150,0.29088655,-0.39860349893569946
12151,0.13439667,-0.36832916736602783
12152,0.36759338,-0.4903244078159332
12153,1.3582417,-0.1798877716064453
12154,-0.49847874,-0.3958952724933624
12155,0.88344663,-0.21468313038349152
12156,0.22094066,-0.30441048741340637
12157,1.0471932,-0.12698109447956085
12158,-0.47876054,-0.22599804401397705
12159,0.451185,-0.12774965167045593
12160,-0.39808786,-0.3464549779891968
12161,0.13772759,-0.4094313383102417
12162,0.84507126,-0.30682089924812317
12163,0.22381797,-0.3220920264720917
12164,-0.33602512,-0.3946184813976288
12165,-0.122275874,-0.34531885385513306
12166,-0.121744454,-0.3412623703479767
12167,-0.449121,-0.28347691893577576
12168,-0.16641645,-0.33425214886665344
12169,0.4297216,-0.37089648842811584
12170,-0.21380028,-0.2411985844373703
12171,-0.16310638,-0.3277178704738617
12172,0.11400016,-0.2671806812286377
12173,-0.26447982,-0.47606608271598816
12174,-0.8205906,-0.3171653747558594
12175,-0.11556888,-0.37218138575553894
12176,-0.04725699,-0.4988305866718292
12177,0.30993325,-0.4172755479812622
12178,0.68399733,-0.4083663821220398
12179,-1.3205256,-0.24537120759487152
12180,-0.40008423,-0.20884892344474792
12181,-0.23845446,-0.2932720184326172
12182,-0.13190696,-0.33033326268196106
12183,0.69974065,-0.24397392570972443
12184,-0.6108552,-0.2753317356109619
12185,-0.32673392,-0.3117385506629944
12186,0.20091167,-0.3874113857746124
12187,0.33168042,-0.3767505884170532
12188,0.07465467,-0.48780789971351624
12189,-0.4463098,-0.41629499197006226
12190,0.8075583,-0.3525336980819702
12191,0.17349966,-0.40642356872558594
12192,0.28297883,-0.43463391065597534
12193,-0.62066454,-0.3935565948486328
12194,-1.0029063,-0.012261666357517242
12195,-0.0537032,-0.2340821623802185
12196,-0.63280535,-0.2507200241088867
12197,-1.6716717,1.8522303104400635
12198,-0.45798665,0.3764377236366272
12199,0.04054328,0.15497137606143951
12200,1.1261708,-0.11409768462181091
12201,-0.16365822,-0.16192056238651276
12202,0.16875419,-0.29690107703208923
12203,0.6871694,-0.2857257127761841
12204,0.34976766,-0.2613559365272522
12205,0.8349275,0.02119162678718567
12206,0.48657635,-0.12458553910255432
12207,-0.08698748,-0.23279428482055664
12208,1.7050008,0.07926144450902939
12209,0.3365707,0.10825543105602264
12210,-0.36715287,-0.30231279134750366
12211,-0.032224763,-0.3087078034877777
12212,0.3183794,-0.3195185363292694
12213,0.104155414,-0.32575109601020813
12214,-0.4915377,-0.34638288617134094
12215,0.03632318,-0.3657219707965851
12216,-1.8977556,0.2075539380311966
12217,-2.293225,0.8717830777168274
12218,-0.08316092,0.07081738114356995
12219,0.20914888,-0.04026276245713234
12220,0.46982405,-0.10537099838256836
12221,-0.21632466,0.10321890562772751
12222,0.7475429,-0.13050289452075958
12223,-3.0448213,1.3566325902938843
12224,-2.753359,2.697725296020508
12225,-1.1753879,1.5640301704406738
12226,0.67969704,0.9742152690887451
12227,0.85997516,0.6122199296951294
12228,-0.90022796,0.3193972408771515
12229,-1.0389644,0.7288104891777039
12230,0.3490823,0.23079776763916016
12231,0.8733744,0.07105232775211334
12232,0.48809963,-0.15514349937438965
12233,-0.834054,0.12908926606178284
12234,0.21410242,-0.24354690313339233
12235,0.16202532,-0.2996421754360199
12236,0.6005532,-0.28460121154785156
12237,-0.19443226,-0.26651468873023987
12238,1.051806,-0.27455082535743713
12239,-0.8703075,-0.3334604501724243
12240,-0.26301846,-0.3605562746524811
12241,-0.4374774,-0.24865016341209412
12242,0.92593676,-0.22150389850139618
12243,-0.21800531,-0.4149753153324127
12244,-0.2645655,-0.49213191866874695
12245,-0.2888212,-0.5174936056137085
12246,-0.34735978,-0.3186092972755432
12247,0.73818433,-0.4418698251247406
12248,0.9112339,-0.43016424775123596
12249,-1.1867878,-0.35082146525382996
12250,-0.2546794,-0.39950674772262573
12251,0.03390049,-0.43161702156066895
12252,0.7073233,-0.4496981203556061
12253,-0.49728534,-0.5308393239974976
12254,-0.6250802,-0.27226316928863525
12255,0.7420384,0.08746135234832764
12256,0.42353627,-0.43685027956962585
12257,0.4917924,-0.41287222504615784
12258,0.39711195,-0.4239385426044464
12259,0.883285,-0.30325332283973694
12260,0.026292505,-0.403812050819397
12261,0.3387706,-0.4773572087287903
12262,-0.25046355,-0.4909345507621765
12263,-0.39023486,-0.312076598405838
12264,-0.1310501,-0.42865681648254395
12265,-0.21883592,-0.40655460953712463
12266,-1.08347,-0.2100520133972168
12267,0.23999596,-0.2658945620059967
12268,-1.2491647,-0.11867757886648178
12269,0.88123566,-0.2957523465156555
12270,0.92544866,-0.1456638127565384
12271,-0.97950304,-0.5148019790649414
12272,0.73451847,-0.43890467286109924
12273,0.16047245,-0.4986490309238434
12274,-0.4855821,-0.4834042191505432
12275,-0.37037954,-0.532508373260498
12276,-0.8962203,0.11188559234142303
12277,0.56030405,-0.43689507246017456
12278,-0.3598011,-0.4792393743991852
12279,-0.64058656,-0.38877686858177185
12280,0.6686473,-0.3772752583026886
12281,-0.07640538,-0.4439087212085724
12282,0.28115663,-0.4361865222454071
12283,2.380163,-0.19342701137065887
12284,0.2570406,0.35446298122406006
12285,1.6803577,0.5155519843101501
12286,-0.6439362,-0.1934404820203781
12287,-0.7946423,-0.370628297328949
12288,-0.20167941,-0.4160335958003998
12289,0.60482085,-0.44119468331336975
12290,0.10561894,-0.42016538977622986
12291,0.75480074,-0.42544955015182495
12292,0.43911332,-0.2977127134799957
12293,-0.52213496,-0.30870187282562256
12294,0.21303959,-0.45811203122138977
12295,-0.56273526,-0.1511746346950531
12296,-0.020952206,-0.3470229208469391
12297,-1.4499917,-0.25363290309906006
12298,0.5665353,-0.368973046541214
12299,1.050833,-0.29870545864105225
12300,0.16840552,-0.3839619755744934
12301,-0.54104316,-0.40056294202804565
12302,0.43282914,-0.45788586139678955
12303,-0.2325047,-0.4259345233440399
12304,-0.4960011,-0.2673029899597168
12305,0.55322975,-0.4709477722644806
12306,-0.34266943,-0.43583351373672485
12307,0.612789,-0.3683675229549408
12308,0.52677524,-0.4659593105316162
12309,-0.1960292,-0.491188645362854
12310,-0.49706432,-0.5175774693489075
12311,-1.2815608,-0.27561619877815247
12312,0.4956903,-0.22477537393569946
12313,0.111333475,-0.46426671743392944
12314,-0.43633044,-0.3723965883255005
12315,0.6511319,-0.4757976830005646
12316,-0.06520191,-0.3617030084133148
12317,0.3895532,0.4882693886756897
12318,0.12386803,0.3123391568660736
12319,0.6485603,0.788923442363739
12320,-0.744212,0.3001262843608856
12321,1.1568865,0.2763760983943939
12322,2.0929656,0.797273576259613
12323,-0.7503494,1.1200579404830933
12324,-0.08622556,0.022760890424251556
12325,0.6321533,0.2618466019630432
12326,1.8095148,0.9819722771644592
12327,-1.0453063,0.6181116700172424
12328,-0.3630938,-0.08444051444530487
12329,-0.63251716,-0.16664870083332062
12330,0.48465338,-0.3660292625427246
12331,-0.09967721,-0.32497191429138184
12332,0.99865603,-0.32477396726608276
12333,0.66604084,-0.2701535224914551
12334,0.45780286,-0.2635470926761627
12335,1.1309384,-0.00545734167098999
12336,-0.96477354,-0.10936535894870758
12337,-0.14300926,-0.2389213740825653
12338,-0.03721538,-0.34044039249420166
12339,0.005733892,-0.3608722984790802
12340,0.016474087,-0.37983444333076477
12341,-0.45749122,-0.4094034731388092
12342,0.4204983,-0.31169310212135315
12343,-0.30119336,-0.4391627609729767
12344,-0.17296442,-0.4869631826877594
12345,-0.41645458,-0.416735976934433
12346,-0.0018027705,-0.45112302899360657
12347,0.50277257,-0.5121429562568665
12348,-0.1696608,-0.5177111625671387
12349,-0.8091203,-0.43533992767333984
12350,0.6356604,-0.5141883492469788
12351,0.2521094,-0.4350299537181854
12352,0.0133985495,-0.5262327194213867
12353,-0.26868924,-0.49168458580970764
12354,0.2058526,-0.5686938762664795
12355,-0.21847056,-0.5054696798324585
12356,-0.21262923,-0.5538178086280823
12357,0.21468282,-0.5672939419746399
12358,-0.107858725,-0.5285109281539917
12359,-0.30757543,-0.4209332764148712
12360,0.14767823,-0.5223050713539124
12361,0.20498699,-0.4813488721847534
12362,-0.08703229,-0.5047237873077393
12363,0.18271193,-0.48733747005462646
12364,1.2900585,-0.2969086766242981
12365,-0.4473962,-0.37436389923095703
12366,-1.2462894,-0.26957273483276367
12367,0.2163032,-0.36276018619537354
12368,-0.18397652,-0.44776225090026855
12369,-0.86838275,-0.37712472677230835
12370,-0.011435834,-0.3997567296028137
12371,-0.2800815,-0.4666408598423004
12372,-0.0076689823,-0.4349321722984314
12373,0.3141326,-0.460452139377594
12374,-0.22274558,-0.5003859996795654
12375,0.35515326,-0.46642324328422546
12376,0.50067514,-0.48292768001556396
12377,-0.40436023,-0.47270336747169495
12378,-0.13287379,-0.4369661808013916
12379,-0.11691232,-0.5102702975273132
12380,0.53825384,-0.4797607660293579
12381,0.064966395,-0.4210571050643921
12382,0.8649206,-0.2083072066307068
12383,0.9351721,0.5041018128395081
12384,-0.6008887,-0.14634737372398376
12385,0.15588534,-0.3116692006587982
12386,-0.37510192,-0.12313424050807953
12387,0.59099084,-0.28207406401634216
12388,0.12060227,-0.27240726351737976
12389,-0.36090076,-0.360922247171402
12390,0.1939896,-0.41792160272598267
12391,0.43655968,-0.27548110485076904
12392,0.49415356,-0.32004740834236145
12393,-0.50353867,-0.414227157831192
12394,-0.26667747,-0.40895941853523254
12395,-0.37589136,-0.33462634682655334
12396,0.5242982,-0.3991425931453705
12397,-0.06982192,-0.4765017628669739
12398,0.26731524,-0.47186604142189026
12399,3.6706579,2.057116746902466
12400,0.2473692,1.57683265209198
12401,1.8029064,1.8641020059585571
12402,0.15386795,1.4307587146759033
12403,0.38857937,0.40092968940734863
12404,0.7207128,0.4294073283672333
12405,-0.21182518,0.5176250338554382
12406,-0.16056548,0.6866230368614197
12407,-0.84107643,0.9402636885643005
12408,-0.004578792,0.6682515144348145
12409,0.018852789,0.21998795866966248
12410,0.37467828,0.137020543217659
12411,-0.12426024,0.00316716730594635
12412,0.032781743,-0.01376454159617424
12413,0.96409404,0.6693786978721619
12414,-0.40861827,0.1040162593126297
12415,-1.5487448,0.18429993093013763
12416,-0.09009082,0.09761109948158264
12417,-0.2857871,0.2267836183309555
12418,-0.28881073,0.04356086254119873
12419,-0.17930096,-0.07482244819402695
12420,0.68409353,-0.21046775579452515
12421,0.5638948,-0.11748531460762024
12422,-0.19027102,-0.28578871488571167
12423,-0.17351694,-0.3293956518173218
12424,0.1965784,-0.2528371512889862
12425,-1.9872847,0.07202640920877457
12426,-0.23233062,1.4392335414886475
12427,0.3588236,-0.0465591661632061
12428,-0.14643407,-0.14781266450881958
12429,0.6021655,-0.29017889499664307
12430,0.2868296,-0.3889614939689636
12431,-0.7594271,-0.3354974389076233
12432,0.6867606,-0.4226975739002228
12433,-0.44989064,-0.4378368854522705
12434,1.0567018,-0.3689194321632385
12435,0.15992382,-0.37193936109542847
12436,0.3446855,-0.42920878529548645
12437,1.183542,0.019347935914993286
12438,1.2468728,1.689597249031067
12439,-0.060833182,-0.011434346437454224
12440,0.814457,-0.04748503118753433
12441,-0.06293141,-0.11478517949581146
12442,-0.017238833,0.08032999187707901
12443,0.068696916,-0.11641618609428406
12444,0.66104525,-0.1424996554851532
12445,-0.2354879,0.13596183061599731
12446,-0.05471348,0.016140006482601166
12447,0.76631707,0.12962228059768677
12448,0.19380769,0.0031089335680007935
12449,0.07189008,-0.11903459578752518
12450,1.2146999,0.9076371788978577
12451,-0.85977757,0.04295093193650246
12452,0.15130664,-0.13295207917690277
12453,0.7193811,-0.17918460071086884
12454,0.38930497,-0.14646191895008087
12455,-0.11979464,0.4505861699581146
12456,-1.0546747,1.6850144863128662
12457,1.245376,1.73709237575531
12458,-1.2828703,0.389042466878891
12459,0.35678715,1.2832056283950806
12460,-1.2586104,1.3271164894104004
12461,-0.39079112,0.2785746455192566
12462,0.36746225,-0.1466660499572754
12463,0.031325452,-0.13827750086784363
12464,-0.42862147,-0.16312775015830994
12465,0.56020707,-0.30634769797325134
12466,0.18857129,-0.19060179591178894
12467,0.48038307,-0.31820961833000183
12468,0.9369522,0.4419366419315338
12469,-0.9202854,-0.013200782239437103
12470,-0.012385428,-0.1900646984577179
12471,-0.46559066,-0.06665170937776566
12472,0.25040036,-0.24512997269630432
12473,-0.011013806,-0.23288187384605408
12474,-0.3224497,-0.3149997293949127
12475,-0.3646129,-0.24433985352516174
12476,-0.180786,-0.226186603307724
12477,-0.15795776,-0.3618515729904175
12478,-0.20215288,-0.36915865540504456
12479,0.72523457,-0.27818623185157776
12480,0.51197356,-0.42420694231987
12481,0.45051813,-0.40705233812332153
12482,0.41761178,-0.4343889355659485
12483,-0.40257275,-0.31926316022872925
12484,0.8103044,0.0390118807554245
12485,-0.23381642,0.01251288503408432
12486,0.4610899,0.20116543769836426
12487,0.6425484,0.31072181463241577
12488,-1.1948388,-0.05679347366094589
12489,-0.70952547,0.047891631722450256
12490,0.07353042,-0.2178938239812851
12491,-0.0956258,-0.28167447447776794
12492,-0.32247785,-0.3904416263103485
12493,0.103611395,-0.328612744808197
12494,0.7701133,-0.38953620195388794
12495,-0.022195477,-0.3097471594810486
12496,-0.5068604,-0.48931002616882324
12497,0.15081084,-0.3081107437610626
12498,0.31520647,-0.42795926332473755
12499,0.5559823,-0.24136973917484283
12500,-0.19731402,-0.32417696714401245
12501,0.3270794,-0.3887541890144348
12502,0.14528644,-0.4721866846084595
12503,-1.5333899,-0.20421215891838074
12504,0.08472687,-0.2866184711456299
12505,-0.20097254,-0.3458247482776642
12506,-0.37568462,-0.3730781078338623
12507,0.3925367,-0.37026047706604004
12508,0.780691,-0.3689683675765991
12509,0.68032163,0.21891754865646362
12510,1.8658147,1.756899118423462
12511,-1.0601943,2.009199619293213
12512,-0.43057126,0.5117411613464355
12513,-1.5470827,0.5306556224822998
12514,0.1466687,0.17919112741947174
12515,-1.4945117,0.652847409248352
12516,0.050081693,-0.036708492785692215
12517,-1.7136016,0.6008272767066956
12518,1.2052627,0.13268376886844635
12519,0.23739493,0.24648313224315643
12520,0.25141457,-0.16528601944446564
12521,-0.1750953,-0.32816940546035767
12522,0.7856785,-0.33853980898857117
12523,1.0287501,-0.14958491921424866
12524,0.34132367,-0.1912211775779724
12525,1.8223069,0.23538583517074585
12526,0.88122976,0.27367496490478516
12527,-0.007230861,0.040306977927684784
12528,-0.4501842,0.12521716952323914
12529,-0.79390115,0.24317704141139984
12530,0.082718164,0.033295534551143646
12531,0.04861245,-0.24839645624160767
12532,0.3980027,-0.33731845021247864
12533,-0.101010524,-0.4321332573890686
12534,0.77544785,-0.21709370613098145
12535,-0.62815726,-0.24522337317466736
12536,-0.07220884,-0.3632340133190155
12537,0.57391214,-0.39391279220581055
12538,0.29701233,-0.31009742617607117
12539,-0.19506572,-0.3477243483066559
12540,-0.35655114,-0.4058503210544586
12541,0.39357433,-0.46814829111099243
12542,-0.18516205,-0.4636951684951782
12543,0.21248677,-0.31617939472198486
12544,0.59468085,-0.3434576988220215
12545,-0.4837942,-0.1741199791431427
12546,-0.011541607,-0.4490528702735901
12547,0.13794366,-0.4993727505207062
12548,-0.2944601,-0.4676790237426758
12549,-0.5390591,-0.30316829681396484
12550,-0.02274841,-0.4081760048866272
12551,0.5540637,-0.3902705907821655
12552,-0.013375896,-0.4848254323005676
12553,-0.42289954,-0.4545339345932007
12554,0.0074469917,-0.4312888979911804
12555,0.30587992,-0.42497506737709045
12556,-0.08986424,-0.4584968686103821
12557,0.7362139,-0.0650065690279007
12558,-0.06756794,-0.25179940462112427
12559,-0.39354846,-0.38099366426467896
12560,0.17891768,-0.37664568424224854
12561,-0.22977902,-0.4196648895740509
12562,-0.22063178,-0.5221443176269531
12563,0.264989,-0.4570982754230499
12564,0.01526045,-0.46648913621902466
12565,-0.2660941,-0.4726790487766266
12566,-0.114071324,-0.42895442247390747
12567,0.4558348,-0.4589802920818329
12568,-0.27720627,-0.4206322431564331
12569,0.5340467,-0.02479882538318634
12570,0.41218573,-0.3158433735370636
12571,2.5083284,3.253373384475708
12572,1.8381568,1.8877264261245728
12573,-0.8333911,1.3645519018173218
12574,-0.07026655,0.6497369408607483
12575,-1.0915678,0.7236771583557129
12576,0.038186945,0.3894241452217102
12577,-0.58246547,0.2510816752910614
12578,0.28542283,-0.12301809340715408
12579,0.8025522,-0.14980405569076538
12580,0.23674393,-0.26927900314331055
12581,-0.22144346,-0.30281028151512146
12582,0.3568225,-0.29831743240356445
12583,-0.10217615,-0.25513070821762085
12584,0.66985536,-0.22399704158306122
12585,0.81913465,-0.144765242934227
12586,-0.68073714,-0.07146292924880981
12587,1.187775,-0.07028048485517502
12588,-0.379978,-0.11508797109127045
12589,0.14690886,-0.1611873209476471
12590,0.4571284,0.14100389182567596
12591,0.8920107,0.2982853651046753
12592,-0.46343097,0.3916923403739929
12593,-0.648798,0.2292075753211975
12594,-0.3036824,-0.08568297326564789
12595,-0.7071813,0.05719509348273277
12596,0.51487994,-0.26469969749450684
12597,-0.37746257,-0.07234542816877365
12598,-0.21167246,-0.1967315822839737
12599,0.73800874,0.08856237679719925
12600,0.7860413,0.10172276943922043
12601,-0.47181684,-0.11889320611953735
12602,0.5471163,-0.20921480655670166
12603,-1.8086908,0.37580838799476624
12604,0.37657204,-0.1268928050994873
12605,-0.5200074,-0.12795734405517578
12606,-1.1898052,0.08894295990467072
12607,0.3730835,0.7780728936195374
12608,0.37284878,-0.16715513169765472
12609,-0.3127918,-0.15718376636505127
12610,0.55714107,-0.25879430770874023
12611,-0.43247306,-0.0637156069278717
12612,-0.6683521,0.05233435332775116
12613,0.09988519,-0.17319892346858978
12614,0.17356566,-0.3400566279888153
12615,0.5880111,-0.18441623449325562
12616,-0.28900942,-0.32101351022720337
12617,-0.2809423,-0.27272310853004456
12618,-0.5232107,-0.2183213084936142
12619,0.82437205,-0.16172221302986145
12620,0.2520618,-0.25635623931884766
12621,0.12764484,-0.12710405886173248
12622,-0.0931335,-0.343105673789978
12623,-0.43706027,-0.26431649923324585
12624,0.44094336,-0.37829941511154175
12625,-0.28811565,-0.3048440217971802
12626,0.3224851,-0.3287123441696167
12627,0.49304017,-0.20070119202136993
12628,-0.36891207,-0.30486801266670227
12629,-0.2756206,-0.2946479618549347
12630,-0.35879603,-0.36642318964004517
12631,-0.070853196,-0.12094749510288239
12632,0.5872427,-0.07369827479124069
12633,0.5205186,0.13341635465621948
12634,-0.14195608,-0.16677948832511902
12635,-0.2231017,-0.2195114940404892
12636,-1.5491339,0.09074867516756058
12637,0.12629369,-0.17138591408729553
12638,0.5151821,-0.4219066798686981
12639,0.19827805,-0.4397706091403961
12640,0.7423308,-0.11085649579763412
12641,-1.1822842,-0.11791123449802399
12642,-0.70123,0.13280536234378815
12643,-0.36220878,-0.14366260170936584
12644,-0.06664212,-0.40098437666893005
12645,0.7626092,-0.26993274688720703
12646,-0.23046145,-0.31334227323532104
12647,0.7198896,-0.35207101702690125
12648,0.19254914,-0.31783586740493774
12649,0.6518806,-0.3325917422771454
12650,0.6751548,0.06340658664703369
12651,-0.9989175,-0.06670022010803223
12652,0.36534247,-0.3634326457977295
12653,0.42224222,-0.1923990249633789
12654,-0.11661865,-0.21955400705337524
12655,-0.06709238,-0.24385860562324524
12656,0.19210705,0.027093440294265747
12657,-0.8116763,-0.13185431063175201
12658,0.6206671,-0.10091912746429443
12659,0.92455006,0.5691334009170532
12660,1.3475355,1.8048129081726074
12661,-0.07496805,0.25217464566230774
12662,0.20022406,0.011708095669746399
12663,0.24355939,-0.14506685733795166
12664,0.43587822,0.16766990721225739
12665,-0.20925884,-0.12271961569786072
12666,-0.0040689157,-0.20375335216522217
12667,-0.9666514,-0.05133119598031044
12668,-1.8968351,0.13196945190429688
12669,0.89525104,-0.1826128512620926
12670,-0.9889823,-0.03024207055568695
12671,-0.31262153,-0.1804007589817047
12672,-1.8836226,1.04746413230896
12673,0.7987171,-0.16989515721797943
12674,0.055070512,-0.15883007645606995
12675,0.34720498,-0.3274030089378357
12676,-0.8737622,-0.22341632843017578
12677,-3.543381,2.6049535274505615
12678,0.4004624,0.7321237325668335
12679,-0.31718478,1.7140233516693115
12680,1.2275486,0.42161092162132263
12681,0.5638665,0.0590725801885128
12682,0.5780282,-0.04541277885437012
12683,-0.18386658,-0.17928281426429749
12684,0.1818295,-0.24369311332702637
12685,-0.047114104,-0.3066544234752655
12686,0.09922012,-0.29339486360549927
12687,-0.5180719,-0.25648805499076843
12688,-0.63049847,-0.09838588535785675
12689,0.53239673,-0.013153508305549622
12690,-0.7972587,-0.1644452065229416
12691,-0.14982389,-0.2753155827522278
12692,0.7574348,-0.13286462426185608
12693,0.1320956,-0.04805591702461243
12694,-0.65232617,-0.03388524055480957
12695,0.07739116,-0.09005221724510193
12696,0.42336053,-0.23574809730052948
12697,0.8048391,-0.26915666460990906
12698,-0.15461694,-0.2879907488822937
12699,0.26115865,-0.3561036288738251
12700,-0.03282054,-0.27444881200790405
12701,-0.694567,-0.2201969474554062
12702,-0.7496875,-0.16423046588897705
12703,1.5841451,0.29776960611343384
12704,0.7851699,-0.06571165472269058
12705,0.7197904,0.5327547788619995
12706,-0.34007278,0.1293841302394867
12707,0.52417773,0.024898216128349304
12708,-0.16701789,0.10567803680896759
12709,-0.17421314,-0.22410638630390167
12710,-0.20835981,-0.17450447380542755
12711,0.16310604,-0.3391311466693878
12712,0.05664381,-0.3421785533428192
12713,0.2613602,-0.2595067322254181
12714,-0.082252264,-0.3087237775325775
12715,-0.28815562,-0.3329320549964905
12716,-0.471311,-0.33328235149383545
12717,0.31215042,-0.4039127230644226
12718,-0.08854851,-0.3637573719024658
12719,0.5281083,-0.40380772948265076
12720,-0.449605,-0.40495264530181885
12721,0.34747276,-0.3987715542316437
12722,0.4173457,-0.4143717586994171
12723,0.334583,-0.4168083369731903
12724,-0.29928148,-0.4159828722476959
12725,0.17793396,-0.3942423462867737
12726,-0.061667267,-0.37308958172798157
12727,-0.93628067,-0.034059956669807434
12728,-0.634345,0.1445418745279312
12729,1.0165157,-0.22393441200256348
12730,-0.85794395,-0.34351128339767456
12731,-0.73090506,-0.11447922140359879
12732,-0.2710036,-0.22592300176620483
12733,-0.19733113,-0.14925208687782288
12734,1.1753119,-0.16631102561950684
12735,-0.14638402,-0.004037007689476013
12736,0.17333703,-0.2918589413166046
12737,0.48376945,-0.34249448776245117
12738,0.17627348,-0.273483544588089
12739,-0.4119097,-0.2424871325492859
12740,-0.07872743,-0.26775363087654114
12741,0.51337945,-0.2038879096508026
12742,-0.05319767,-0.2078884392976761
12743,-0.5584348,-0.017599284648895264
12744,1.3615029,-0.06051590293645859
